index,is_successful
532,1
533,1
534,1
535,1
536,0
537,0
538,1
539,0
540,1
541,1
542,1
543,1
544,0
545,0
546,0
547,1
548,0
549,1
550,1
551,1
552,0
553,1
554,0
555,0
556,0
557,1
558,0
559,0
560,0
561,1
562,0
563,1
564,0
565,1
566,0
567,0
568,0
569,0
570,0
571,0
572,1
573,0
574,0
575,1
576,0
577,1
578,1
579,1
580,1
581,1
582,1
583,0
584,1
585,1
586,0
587,1
588,1
589,0
590,0
591,1
592,0
593,0
594,1
595,0
596,0
597,1
598,0
599,1
600,1
601,0
602,1
603,1
604,1
605,0
606,1
607,0
608,1
609,1
610,0
611,1
612,0
613,0
614,0
615,0
616,1
617,0
618,0
619,1
620,1
621,1
622,0
623,0
624,1
625,1
626,0
627,1
628,0
629,1
630,0
631,0
632,1
633,1
634,1
635,1
636,1
637,1
638,0
639,0
640,1
641,0
642,0
643,1
644,0
645,1
646,1
647,0
648,0
649,0
650,1
651,1
652,0
653,1
654,1
655,0
656,0
657,0
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,0
669,1
670,1
671,1
672,1
673,1
674,1
675,0
676,1
677,0
678,0
679,0
680,1
681,0
682,1
683,1
684,1
685,1
686,1
687,0
688,1
689,1
690,1
691,0
692,0
693,1
694,1
695,1
696,0
697,1
698,1
699,1
700,0
701,1
702,1
703,0
704,1
705,0
706,1
707,1
708,1
709,0
710,0
711,1
712,0
713,0
714,1
715,1
716,1
717,0
718,1
719,1
720,1
721,1
722,0
723,0
724,0
725,1
726,1
727,0
728,1
729,0
730,1
731,1
732,1
733,0
734,0
735,1
736,0
737,0
738,1
739,1
740,1
741,1
742,1
743,0
744,1
745,0
746,1
747,0
748,1
749,0
750,0
751,1
752,1
753,0
754,1
755,1
756,0
757,1
758,1
759,1
760,1
761,0
762,0
763,0
764,1
765,0
766,0
767,0
768,1
769,1
770,1
771,1
772,0
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,0
781,1
782,0
783,0
784,1
785,1
786,1
787,0
788,1
789,1
790,1
791,0
792,0
793,0
794,1
795,0
796,0
797,0
798,0
799,1
800,1
801,1
802,0
803,1
804,0
805,1
806,1
807,0
808,1
809,1
810,1
811,1
812,0
813,1
814,0
815,1
816,1
817,1
818,0
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,1
827,1
828,1
829,0
830,0
831,1
832,1
833,1
834,1
835,0
836,1
837,0
838,0
839,1
840,1
841,0
842,1
843,1
844,0
845,1
846,1
847,0
848,1
849,1
850,1
851,1
852,1
853,0
854,1
855,0
856,1
857,1
858,0
859,0
860,0
861,1
862,0
863,0
864,0
865,1
866,1
867,1
868,0
869,1
870,1
871,0
872,1
873,0
874,1
875,0
876,1
877,0
878,1
879,0
880,1
881,0
882,1
883,0
884,1
885,0
886,1
887,0
888,1
889,0
890,1
891,0
892,0
893,1
894,1
895,1
896,1
897,0
898,0
899,0
900,0
901,1
902,1
903,1
904,1
905,1
906,1
907,1
908,0
909,1
910,1
911,0
912,1
913,0
914,0
915,1
916,1
917,1
918,1
919,1
920,1
921,1
922,1
923,1
924,0
925,1
926,1
927,1
928,1
929,0
930,1
931,0
932,1
933,0
934,1
935,0
936,1
937,1
938,1
939,1
940,0
941,0
942,1
943,1
944,1
945,1
946,0
947,0
948,1
949,0
950,1
951,0
952,1
953,0
954,1
955,1
956,1
957,0
958,1
959,0
960,1
961,1
962,0
963,0
964,1
965,0
966,0
967,0
968,0
969,0
970,0
971,1
972,1
973,0
974,0
975,1
976,1
977,1
978,0
979,1
980,0
981,1
982,0
983,1
984,0
985,1
986,0
987,1
988,0
989,0
990,1
991,1
992,1
993,1
994,1
995,0
996,0
997,1
998,1
999,0
1000,1
1001,1
1002,1
1003,1
1004,0
1005,1
1006,1
1007,1
1008,0
1009,1
1010,1
1011,1
1012,0
1013,1
1014,1
1015,0
1016,1
1017,0
1018,1
1019,1
1020,0
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,0
1029,0
1030,1
1031,1
1032,0
1033,0
1034,1
1035,0
1036,0
1037,1
1038,1
1039,1
1040,1
1041,1
1042,1
1043,1
1044,0
1045,1
1046,0
1047,1
1048,1
1049,1
1050,0
1051,1
1052,0
1053,1
1054,1
1055,0
1056,1
1057,1
1058,1
1059,0
1060,0
1061,1
1062,1
1063,0
1064,0
1065,0
1066,1
1067,1
1068,1
1069,1
1070,0
1071,0
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1080,1
1081,0
1082,0
1083,1
1084,1
1085,0
1086,1
1087,1
1088,0
1089,1
1090,1
1091,0
1092,1
1093,1
1094,1
1095,0
1096,0
1097,1
1098,0
1099,1
1100,1
1101,1
1102,0
1103,0
1104,1
1105,1
1106,0
1107,1
1108,0
1109,0
1110,1
1111,0
1112,0
1113,0
1114,1
1115,1
1116,1
1117,1
1118,0
1119,1
1120,0
1121,1
1122,1
1123,1
1124,1
1125,0
1126,0
1127,1
1128,1
1129,1
1130,1
1131,1
1132,1
1133,0
1134,1
1135,1
1136,0
1137,1
1138,1
1139,1
1140,0
1141,1
1142,0
1143,1
1144,1
1145,1
1146,1
1147,0
1148,0
1149,1
1150,1
1151,1
1152,1
1153,0
1154,0
1155,0
1156,1
1157,1
1158,0
1159,0
1160,1
1161,1
1162,1
1163,1
1164,1
1165,0
1166,0
1167,0
1168,1
1169,0
1170,1
1171,0
1172,1
1173,0
1174,0
1175,1
1176,0
1177,1
1178,1
1179,0
1180,0
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,1
1188,0
1189,1
1190,0
1191,1
1192,0
1193,1
1194,1
1195,1
1196,0
1197,1
1198,1
1199,0
1200,1
1201,1
1202,1
1203,1
1204,0
1205,1
1206,1
1207,1
1208,0
1209,0
1210,1
1211,1
1212,1
1213,0
1214,1
1215,0
1216,0
1217,1
1218,1
1219,1
1220,0
1221,1
1222,0
1223,1
1224,1
1225,0
1226,1
1227,0
1228,0
1229,0
1230,1
1231,0
1232,0
1233,1
1234,1
1235,1
1236,1
1237,1
1238,1
1239,1
1240,0
1241,1
1242,0
1243,1
1244,0
1245,0
1246,1
1247,1
1248,1
1249,1
1250,1
1251,1
1252,1
1253,0
1254,1
1255,1
1256,1
1257,1
1258,1
1259,1
1260,0
1261,1
1262,0
1263,1
1264,1
1265,1
1266,0
1267,1
1268,1
1269,1
1270,1
1271,0
1272,0
1273,1
1274,1
1275,1
1276,1
1277,1
1278,0
1279,1
1280,0
1281,1
1282,1
1283,1
1284,0
1285,1
1286,1
1287,0
1288,1
1289,1
1290,0
1291,0
1292,1
1293,1
1294,1
1295,1
1296,1
1297,1
1298,1
1299,1
1300,0
1301,1
1302,1
1303,1
1304,0
1305,1
1306,0
1307,1
1308,1
1309,1
1310,0
1311,0
1312,0
1313,1
1314,0
1315,0
1316,1
1317,0
1318,0
1319,1
1320,0
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1327,1
1328,0
1329,1
1330,1
1331,0
1332,1
1333,0
1334,0
1335,0
1336,1
1337,1
1338,0
1339,0
1340,1
1341,0
1342,1
1343,1
1344,1
1345,1
1346,1
1347,1
1348,0
1349,1
1350,1
1351,1
1352,1
1353,1
1354,0
1355,1
1356,0
1357,0
1358,1
1359,0
1360,1
1361,0
1362,1
1363,1
1364,0
1365,1
1366,1
1367,0
1368,1
1369,1
1370,1
1371,1
1372,1
1373,1
1374,0
1375,1
1376,1
1377,1
1378,1
1379,1
1380,1
1381,1
1382,0
1383,1
1384,1
1385,1
1386,0
1387,0
1388,1
1389,1
1390,0
1391,1
1392,0
1393,0
1394,1
1395,0
1396,0
1397,1
1398,1
1399,0
1400,0
1401,0
1402,1
1403,1
1404,1
1405,0
1406,1
1407,0
1408,1
1409,0
1410,1
1411,0
1412,1
1413,1
1414,1
1415,0
1416,1
1417,0
1418,0
1419,1
1420,0
1421,0
1422,0
1423,0
1424,0
1425,1
1426,0
1427,1
1428,0
1429,1
1430,1
1431,0
1432,1
1433,1
1434,1
1435,1
1436,1
1437,0
1438,1
1439,0
1440,0
1441,0
1442,0
1443,0
1444,1
1445,1
1446,1
1447,1
1448,1
1449,0
1450,0
1451,0
1452,1
1453,0
1454,1
1455,1
1456,1
1457,1
1458,1
1459,1
1460,0
1461,1
1462,0
1463,1
1464,0
1465,0
1466,0
1467,1
1468,1
1469,0
1470,1
1471,0
1472,1
1473,1
1474,0
1475,0
1476,0
1477,1
1478,1
1479,0
1480,0
1481,1
1482,1
1483,1
1484,1
1485,1
1486,1
1487,1
1488,0
1489,1
1490,1
1491,1
1492,1
1493,1
1494,0
1495,1
1496,1
1497,1
1498,1
1499,1
1500,1
1501,1
1502,0
1503,1
1504,1
1505,0
1506,1
1507,1
1508,1
1509,1
1510,1
1511,1
1512,0
1513,0
1514,0
1515,1
1516,1
1517,1
1518,0
1519,1
1520,0
1521,0
1522,0
1523,1
1524,1
1525,0
1526,1
1527,1
1528,1
1529,0
1530,1
1531,0
1532,1
1533,0
1534,1
1535,1
1536,0
1537,0
1538,1
1539,0
1540,1
1541,1
1542,1
1543,1
1544,1
1545,0
1546,1
1547,1
1548,1
1549,1
1550,1
1551,1
1552,1
1553,0
1554,0
1555,1
1556,1
1557,0
1558,1
1559,0
1560,1
1561,0
1562,1
1563,0
1564,0
1565,0
1566,1
1567,1
1568,1
1569,1
1570,1
1571,1
1572,1
1573,0
1574,0
1575,1
1576,1
1577,0
1578,1
1579,0
1580,0
1581,1
1582,1
1583,1
1584,0
1585,0
1586,0
1587,0
1588,1
1589,1
1590,0
1591,0
1592,1
1593,1
1594,1
1595,0
1596,0
1597,0
1598,0
1599,1
1600,1
1601,0
1602,0
1603,1
1604,1
1605,0
1606,1
1607,0
1608,1
1609,0
1610,0
1611,0
1612,0
1613,1
1614,1
1615,1
1616,0
1617,0
1618,1
1619,0
1620,1
1621,0
1622,0
1623,1
1624,0
1625,1
1626,1
1627,1
1628,1
1629,0
1630,0
1631,1
1632,0
1633,1
1634,1
1635,1
1636,1
1637,0
1638,0
1639,1
1640,1
1641,1
1642,1
1643,0
1644,0
1645,0
1646,1
1647,0
1648,1
1649,1
1650,0
1651,1
1652,1
1653,0
1654,1
1655,1
1656,1
1657,1
1658,0
1659,1
1660,1
1661,1
1662,1
1663,0
1664,0
1665,0
1666,1
1667,1
1668,1
1669,0
1670,0
1671,0
1672,1
1673,0
1674,0
1675,0
1676,0
1677,0
1678,1
1679,0
1680,1
1681,1
1682,0
1683,1
1684,1
1685,0
1686,0
1687,0
1688,1
1689,0
1690,0
1691,1
1692,1
1693,1
1694,1
1695,0
1696,0
1697,1
1698,1
1699,0
1700,1
1701,1
1702,0
1703,1
1704,1
1705,1
1706,0
1707,0
1708,1
1709,1
1710,1
1711,0
1712,1
1713,1
1714,1
1715,1
1716,0
1717,0
1718,1
1719,1
1720,1
1721,1
1722,1
1723,1
1724,1
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,1
1732,1
1733,1
1734,0
1735,1
1736,1
1737,0
1738,1
1739,0
1740,1
1741,0
1742,1
1743,0
1744,1
1745,1
1746,1
1747,1
1748,1
1749,0
1750,1
1751,0
1752,1
1753,0
1754,0
1755,1
1756,0
1757,1
1758,0
1759,0
1760,1
1761,0
1762,0
1763,0
1764,1
1765,1
1766,1
1767,1
1768,1
1769,0
1770,1
1771,1
1772,1
1773,1
1774,1
1775,1
1776,1
1777,0
1778,1
1779,0
1780,0
1781,0
1782,1
1783,1
1784,1
1785,1
1786,1
1787,0
1788,1
1789,0
1790,1
1791,1
1792,1
1793,1
1794,1
1795,1
1796,1
1797,0
1798,0
1799,1
1800,1
1801,1
1802,0
1803,0
1804,1
1805,1
1806,1
1807,1
1808,0
1809,1
1810,1
1811,0
1812,0
1813,1
1814,0
1815,1
1816,1
1817,0
1818,0
1819,0
1820,0
1821,0
1822,1
1823,0
1824,0
1825,0
1826,0
1827,1
1828,0
